magnetic/3/dbdst	5.156891677029267
magnetic/3/dbdt2	-2.359935266373372
magnetic/3/denerdr	7.116884180936184
magnetic/3/denezdr	-7.161457703800018
magnetic/3/denerdz	-3.722906700861034
magnetic/3/denezdz	3.7462235151763847
magnetic/3/deberdr	-7.168315416579305
magnetic/3/debefdr	0.507637039781091
magnetic/3/debezdr	-7.070343220747819
magnetic/3/deberdz	3.7281800674960848
magnetic/3/debefdz	0.14605556172975392
magnetic/3/debezdz	3.7203269567179924
magnetic/3/deperdr	-0.17460082955658374
magnetic/3/depefdr	0.03784597678581921
magnetic/3/depezdr	-0.8891906150358418
magnetic/3/deperdz	0.38147404124941314
magnetic/3/depefdz	0.010888912611810079
magnetic/3/depezdz	0.17318775881025875
magnetic/4/rho	0.2212571428571429
magnetic/4/theta	-1.2
magnetic/4/b	7.181831780310877
magnetic/4/dbds	-0.5281100173010298
magnetic/4/dbdt	-1.3819809329356898
magnetic/4/bp	0.18993275481916794
magnetic/4/sflx	0.7612205482916261
magnetic/4/dsdr	3.335772648227042
magnetic/4/dsdz	2.741007888601463
magnetic/4/dtdr	4.212470042465511
magnetic/4/dtdz	-1.6377222890862053
magnetic/4/ener	0.7726229868034692
magnetic/4/enef	0.0
magnetic/4/enez	0.6348651197403163
magnetic/4/eber	0.6237147071396576
magnetic/4/ebef	-0.18659688312490988
magnetic/4/ebez	-0.7590530727859282
magnetic/4/eper	0.11846385254826572
magnetic/4/epef	0.9824365644702301
magnetic/4/epez	-0.1441690411681857
magnetic/4/dbds2	1.085115958533499
magnetic/4/dbdst	-0.9865867177855133
magnetic/4/dbdt2	3.1484157550855785
magnetic/4/denerdr	2.761414868238157
magnetic/4/denezdr	-3.3606076896685835
magnetic/4/denerdz	-0.8278763037190131
magnetic/4/denezdz	1.007515206922748
magnetic/4/deberdr	-3.4744376026681056
magnetic/4/debefdr	-1.4334990842651274
magnetic/4/debezdr	-2.5025540885272943
magnetic/4/deberdz	0.9189752398521449
magnetic/4/debefdz	-0.5875232291423793
magnetic/4/debezdz	0.8995528776818436
magnetic/4/deperdr	0.28299964748185186
magnetic/4/depefdr	-0.27226843013295315
magnetic/4/depezdr	-1.6228257514929845
magnetic/4/deperdz	0.5609972025324274
magnetic/4/depefdz	-0.11158990545508385
magnetic/4/depezdz	-0.2994548142294652
magnetic/5/rho	0.30171428571428577
magnetic/5/theta	3.14
magnetic/5/b	14.540176075584649
magnetic/5/dbds	15.752710444247683
magnetic/5/dbdt	0.005442012219991202
magnetic/5/bp	0.15343804677106437
magnetic/5/sflx	1.0626371401123444
magnetic/5/dsdr	-2.4985467641738475
magnetic/5/dsdz	-0.0011027263197352112
magnetic/5/dtdr	-0.005278679173962024
magnetic/5/dtdz	3.314389735839382
magnetic/5/ener	-0.9999999026063914
magnetic/5/enef	0.0
magnetic/5/enez	-0.0004413470374653306
magnetic/5/eber	-0.0004362416424525522
magnetic/5/ebef	-0.15166311282508316
magnetic/5/ebez	0.9884321473431726
magnetic/5/eper	-6.693606553812065e-05
magnetic/5/epef	0.9884322436101556
magnetic/5/epez	0.1516630980540653
magnetic/5/dbds2	50.33829494310192
magnetic/5/dbdst	0.014961136893124442
magnetic/5/dbdt2	-3.4169664959371504
magnetic/5/denerdr	9.868998405160312e-07
magnetic/5/denezdr	-0.0022361082348707553
magnetic/5/denerdz	-0.0004053627842728934
magnetic/5/denezdz	0.9184671253740788
magnetic/5/deberdr	-0.0022065889200914347
magnetic/5/debefdr	-0.05393666887732468
magnetic/5/debezdr	-0.008276909819223459
magnetic/5/deberdz	0.9078425413979669
magnetic/5/debefdz	-0.0002950747989058218
magnetic/5/debezdz	0.00035539795092979327
magnetic/5/deperdr	-0.0003629399245340567
magnetic/5/depefdr	-0.008275935141623362
magnetic/5/depezdr	0.053936513947935895
magnetic/5/deperdz	0.1392974530313504
magnetic/5/depefdz	-4.527569981468588e-05
magnetic/5/depezdz	0.000356553351853692
mapflux/npts	4.0
mapflux/1/s	0.15
mapflux/1/theta	0.001
mapflux/1/rho	0.032225044826870865
mapflux/1/r	0.7022250287143499
mapflux/1/z	-3.222503945603033e-05
mapflux/2/s	0.4
mapflux/2/theta	0.8
mapflux/2/rho	0.09953092024727003
mapflux/2/r	0.7393438599237707
mapflux/2/z	-0.07139911187221379
mapflux/3/s	0.7
mapflux/3/theta	2.0
mapflux/3/rho	0.2506431049719915
mapflux/3/r	0.5656956647635525
mapflux/3/z	-0.22790913040263108
mapflux/4/s	0.9
mapflux/4/theta	-1.2
mapflux/4/rho	0.2576181185035949
mapflux/4/r	0.7633499229334683
mapflux/4/z	0.24011015569868718
disp_eig/npts	5.0
disp_eig/1/y	0.8 0.05 -31.5 5.0
disp_eig/1/U	168.91157478404173
disp_eig/1/mon	0.0 1180.148835834642
disp_eig/1/trj	-6.772892073677105 2.238995833730633 -853.4032757477817 -287.859699014327
disp_eig/1/pol_re	0.175001215909526 0.5646147270918785
disp_eig/1/pol_im	0.806588361173871 0.0
disp_eig/1/trj20	-6.772892073677105 2.238995833730633 -853.4032757477817 -287.859699014327 109.74957880279014 2.398435064425982 78485.7628406033 12834.585369958895 9.107523860051849 1.3859462440764863 12834.585369958895 -1419.4001171240106 -0.03189143852971506 -0.026543848486805438 -109.74957880279015 -9.107523860051845 -0.026543848486805438 0.2710754404448933 -2.398435064425982 -1.385946244076484
disp_eig/2/y	0.75 -0.1 -20.0 0.0
disp_eig/2/U	9.409567799875276
disp_eig/2/mon	0.0 1933.785761099551
disp_eig/2/trj	-6.360153021686281 0.4030565311054312 -1999.647215197081 1038.825477508697
disp_eig/2/pol_re	0.048087605324686034 -0.6921405290427874
disp_eig/2/pol_im	-0.7201590590074581 0.0
disp_eig/2/trj20	-6.360153021686281 0.4030565311054312 -1999.647215197081 1038.825477508697 11.575152200457163 5.782572953520709 -6059.434290312782 -10881.740208981322 -5.065154512374937 -0.11727478603022821 -10881.740208981322 -3423.0974806502027 0.27379186192017 0.03281098410663808 -11.575152200457168 5.065154512374937 0.03281098410663808 0.3001431010802926 -5.782572953520709 0.11727478603022821
disp_eig/3/y	0.62 0.02 10.0 3.0
disp_eig/3/U	-124.24182767820733
disp_eig/3/mon	0.0 1134.4407797688705
disp_eig/3/trj	3.6934903713245752 0.9411029541029924 1828.5176559657812 -192.62736011804694
disp_eig/3/pol_re	-0.02639256667221168 -0.7161691035298603
disp_eig/3/pol_im	-0.6974275930687637 0.0
disp_eig/3/trj20	3.6934903713245752 0.9411029541029924 1828.5176559657812 -192.62736011804694 -10.427013902284221 -0.5709375965432879 -14655.672747902849 -1939.799122186378 -1.1257632782843598 0.21979768721541562 -1939.799122186378 -10157.498074449826 0.4009580321151178 -0.006552055767795519 10.427013902284221 1.1257632782843598 -0.006552055767795519 0.39325067376144474 0.5709375965432879 -0.21979768721541557
disp_eig/4/y	0.55 0.12 -31.5 10.0
disp_eig/4/U	156.26706487639578
disp_eig/4/mon	0.0 1161.560082775476
disp_eig/4/trj	-6.287977434451331 1.417041074679637 2045.880476155522 -232.48689909168365
disp_eig/4/pol_re	0.02180208656243754 -0.5216141209110615
disp_eig/4/pol_im	-0.8529029123456576 0.0
disp_eig/4/trj20	-6.287977434451331 1.417041074679637 2045.880476155522 -232.48689909168365 99.54203792900394 -32.837629329675956 24948.753739238477 -3608.1284947168147 14.35532776848363 -5.586500156934142 -3608.1284947168147 853.4833923820895 -0.03442898334620122 0.09402522232002268 -99.54203792900394 -14.35532776848363 0.09402522232002268 0.15847114170050464 32.83762932967595 5.586500156934142
disp_eig/5/y	0.7 0.0 -31.5 0.0
disp_eig/5/U	-35.40505154205812
disp_eig/5/mon	0.0 6694.670351211782
disp_eig/5/trj	-10.62018947795987 0.14299589198743978 -602.8936892272177 -59.93497981909704
disp_eig/5/pol_re	0.0009198397168815875 -0.6884178028584498
disp_eig/5/pol_im	-0.7253137821677181 0.0
disp_eig/5/trj20	-10.62018947795987 0.14299589198743978 -602.8936892272177 -59.93497981909704 17.95375138948386 5.278110712146578 -45619.516741827334 -256.29615200377384 -2.090864997211669 0.2270450226255075 -256.29615200377384 -16468.89260347953 0.3001355862739454 1.2255560469484935e-06 -17.95375138948386 2.090864997211669 1.2255560469484935e-06 0.337240403366406 -5.278110712146577 -0.2270450226255075
disp_eig_3x3/npts	5.0
disp_eig_3x3/1/y	0.8 0.05 -31.5 5.0
disp_eig_3x3/1/U	168.85372175123928
disp_eig_3x3/1/mon	0.0 249412153.93514153
disp_eig_3x3/1/trj	-6.768001832434255 2.2366416417938138 -850.6949923014739 -287.2765892787274
disp_eig_3x3/1/trj20	-6.768001832434255 2.2366416417938138 -850.6949923014739 -287.2765892787274 109.98586317846282 2.2742780394813846 78671.07736804515 12868.567380290471 9.164404842229256 1.3653790186143289 12868.567380290471 -1404.7414674416889 -0.03217332030013838 -0.02645719149938638 -109.98586317846289 -9.164404842229253 -0.02645719149938638 0.270956685245324 -2.274278039481386 -1.3653790186143289
disp_eig_3x3/2/y	0.75 -0.1 -20.0 0.0
disp_eig_3x3/2/U	9.405411818468174
disp_eig_3x3/2/mon	0.0 1029868477.0308475
disp_eig_3x3/2/trj	-6.359776338030976 0.4029646537570372 -1999.5754784797762 1038.7994479487177
disp_eig_3x3/2/trj20	-6.359776338030976 0.4029646537570372 -1999.5754784797762 1038.7994479487177 11.581940998531795 5.779694352728041 -6056.750001993874 -10882.479380778159 -5.0669248504080695 -0.11639567301668777 -10882.479380778128 -3422.501487521515 0.2737763596717794 0.03281880785267375 -11.581940998531822 5.066924850408072 0.03281880785267375 0.3001254033564667 -5.779694352728033 0.11639567301668824
disp_eig_3x3/3/y	0.62 0.02 10.0 3.0
disp_eig_3x3/3/U	-124.24243401770165
disp_eig_3x3/3/mon	0.0 1222989681.4265292
disp_eig_3x3/3/trj	3.69338928375843 0.941073923650184 1828.5160405727977 -192.62694431287179
disp_eig_3x3/3/trj20	3.69338928375843 0.941073923650184 1828.5160405727977 -192.62694431287179 -10.427134689716935 -0.5710239958634419 -14655.76485595325 -1939.7976644818996 -1.1257470700629228 0.21980788027628426 -1939.7976644818955 -10157.472378771858 0.40095004644866095 -0.006550991995707647 10.427134689716935 1.125747070062922 -0.006550991995707647 0.3932422611768503 0.5710239958634518 -0.2198078802762841
disp_eig_3x3/4/y	0.55 0.12 -31.5 10.0
disp_eig_3x3/4/U	156.24044412208175
disp_eig_3x3/4/mon	0.0 450897567.6141573
disp_eig_3x3/4/trj	-6.285883371772291 1.4168867476451592 2045.694492855458 -232.25243494460116
disp_eig_3x3/4/trj20	-6.285883371772291 1.4168867476451592 2045.694492855458 -232.25243494460116 99.5294135389587 -32.8406015192673 24954.719512386215 -3609.637036184071 14.375559330672303 -5.5893346040629455 -3609.637036184047 857.3914867030182 -0.03454812524689931 0.09402615155195068 -99.52941353895869 -14.375559330672312 0.09402615155195065 0.15840405696261675 32.840601519267295 5.5893346040629455
disp_eig_3x3/5/y	0.7 0.0 -31.5 0.0
disp_eig_3x3/5/U	-35.410602466521794
disp_eig_3x3/5/mon	0.0 7954911415.585351
disp_eig_3x3/5/trj	-10.619819717804036 0.1429578968992641 -602.8632723167218 -59.9190546424267
disp_eig_3x3/5/trj20	-10.619819717804036 0.1429578968992641 -602.8632723167218 -59.9190546424267 17.956279087249527 5.276559610532598 -45618.6058382879 -256.1657399129788 -2.0891845700262115 0.2270127158937576 -256.16573991297884 -16468.573854228256 0.30012165171287725 2.7264043215139353e-06 -17.95627908724951 2.0891845700262115 2.7264043215139353e-06 0.33722989007595566 -5.2765596105325985 -0.2270127158937576
dispertok/npts	5.0
dispertok/1/y	0.8 0.05 -31.5 5.0
dispertok/1/Dsp	170809.67824435796
dispertok/1/Sgn	-0.0029178937906954626
dispertok/1/Trj	9536.470457888137 -2772.4525505482034 -2501779.2770773848 -276499.22207794664
dispertok/1/Msw	-81.3267437728459
dispertok/1/Frq	59824809.41974637 51514589.76840385 68686119.69120513
dispertok/1/Mon	0.0 6.380248661009041 22.217172864822487 0.8982532752760093 985.4953983955536
dispertok/1/Sdl	0.8491266376380047 -0.06960675885824406 476.9976991977768 68.58759209314718
dispertok/2/y	0.75 -0.1 -20.0 0.0
dispertok/2/Dsp	18107.54826331907
dispertok/2/Sgn	-0.0011371187804402431
dispertok/2/Trj	12309.969694921918 -778.8719269782928 3550342.5811912036 -1989251.9399949831
dispertok/2/Msw	95.37928095328813
dispertok/2/Frq	63037341.09880267 54280871.06824804 72374494.75766405
dispertok/2/Mon	0.0 6.8740877142912025 5.372923206331365 0.8378840617488524 273.79505061174393
dispertok/2/Sdl	0.7939420308744263 -0.11802482349145957 126.89752530587197 91.09190599238944
dispertok/3/y	0.62 0.02 10.0 3.0
dispertok/3/Dsp	125508.96412635388
dispertok/3/Sgn	0.007550096982430397
dispertok/3/Trj	4149.280024918855 1053.4061876702344 8961135.370788462 -282312.12799015956
dispertok/3/Msw	166.9894065479287
dispertok/3/Frq	75682820.46570139 65169776.32894053 86893035.10525404
dispertok/3/Mon	0.0 6.340747922887087 2.0546147474065655 0.5692790474432582 145.6651223664403
dispertok/3/Sdl	0.5946395237216291 -0.013685226718691875 77.83256118322015 -66.52922658970888
dispertok/4/y	0.55 0.12 -31.5 10.0
dispertok/4/Dsp	157094.1892478233
dispertok/4/Sgn	-0.007345621374965595
dispertok/4/Trj	8882.839557135228 -2203.9624372006606 -5104527.714015069 -246285.11982947914
dispertok/4/Msw	-130.1866954839257
dispertok/4/Frq	85668789.39194125 73768601.76047596 98358135.68063462
dispertok/4/Mon	0.0 6.364372098918302 76.75296481553352 0.33140597893900475 -2445.9314290949137
dispertok/4/Sdl	0.44070298946950237 0.40803064501898884 -1238.7157145474569 -123.03539079149903
dispertok/5/y	0.7 0.0 -31.5 0.0
dispertok/5/Dsp	-238278.66651644185
dispertok/5/Sgn	0.005506101703913524
dispertok/5/Trj	71057.26943059896 -957.8124823487475 11402512.905663658 0.0
dispertok/5/Msw	84.45705232694715
dispertok/5/Frq	66986514.56744613 57681467.796171464 76908623.72822861
dispertok/5/Mon	0.0 8.115919838296602 0.3185312213076203 0.7599061352441655 5.942757876853264
dispertok/5/Sdl	0.7299530676220828 0.011232194763389406 -12.778621061573368 71.13845652748827
cgamma/z_re	0.0 0.5 -0.5 -0.5 0.5 1.0 1.0 0.0 -1.0 -1.0 -1.0 0.0 1.0 0.0 0.0 0.0
cgamma/z_im	0.0 0.5 0.5 -0.5 -0.5 0.0 1.0 1.0 1.0 0.0 -1.0 -1.0 -1.0 -0.25 -1.0 -2.7
cgamma/g_re	nan 0.8181639995417476 -1.5814778282557296 -1.5814778282557296 0.8181639995417476 1.0000000000000022 0.4980156681183576 -0.15494982830181117 -0.17153291990827302 nan -0.17153291990827302 -0.15494982830181117 0.4980156681183576 -0.5241053229606358 -0.15494982830181117 0.014740591582273088
cgamma/g_im	0.0 -0.7633138287139829 -0.05485017082776403 0.05485017082776403 0.7633138287139829 0.0 -0.154949828301811 -0.49801566811835757 0.326482748210084 nan -0.326482748210084 0.49801566811835757 0.154949828301811 3.767162961395259 0.49801566811835757 0.016268457865209817
cgamma/npts	16.0
dispertok_zdot	0.5 -0.3 2000.0 1000.0
dispertok_zddot	0.1 0.2 -500.0 300.0
conversion/y0	0.62 0.02 10.0 3.0
conversion/mon	0.0 6.340747922887087 2.0546147474065655 0.5692790474432582 145.6651223664403
conversion/zst	0.6000135395185774 0.013118340578872043 -4.614372160369956 -44.23197315899218
conversion/ytrs	0.5929850071647889 0.010698303977888603 -9.753730760405375 -60.841790179360416
conversion/ycnv	0.6000135395185774 0.013118340578872043 -4.614372160369956 -44.23197315899218
conversion/tau	0.46584114459387194
conversion/beta_re	0.6789971391963671
conversion/beta_im	0.5674107092456253
launch/y0	0.7528744744030887 -8.287450202792454e-05 -25.707334645279744 0.02570734321439189
ray/t	0.0 3.125e-10 6.25e-10 9.375000000000001e-10 1.25e-09 1.5625e-09 1.8750000000000002e-09 2.1875e-09 2.5e-09 2.8125e-09 3.125e-09 3.4375e-09 3.7500000000000005e-09 4.0625e-09 4.375e-09 4.6875e-09 5e-09 6.5625e-09 8.125e-09 9.6875e-09 1.125e-08 1.28125e-08 1.4375e-08 1.59375e-08 1.7499999999999998e-08 1.90625e-08 2.0625e-08 2.21875e-08 2.3749999999999998e-08 2.5312499999999996e-08 2.6875e-08 2.84375e-08 3e-08 3.7812499999999995e-08 4.5625e-08 5.34375e-08 6.125e-08 6.90625e-08 7.6875e-08 8.46875e-08 9.249999999999999e-08 1.0031249999999999e-07 1.08125e-07 1.159375e-07 1.2375e-07 1.3156249999999998e-07 1.39375e-07 1.471875e-07 1.55e-07 1.940625e-07 2.33125e-07 2.721875e-07 3.1125e-07 3.503125e-07 3.89375e-07 4.284375e-07 4.6749999999999997e-07 5.065625e-07 5.45625e-07 5.846875e-07 6.2375e-07 6.628125e-07 7.01875e-07 7.409374999999999e-07 7.799999999999999e-07 9.753124999999998e-07 1.170625e-06 1.3659375e-06 1.5612499999999999e-06 1.7565625e-06 1.951875e-06 2.1471874999999995e-06 2.3425e-06 2.5378124999999997e-06 2.733125e-06 2.9284375e-06 3.1237499999999995e-06 3.3190625e-06 3.5143749999999997e-06 3.7096874999999994e-06 3.905e-06 4.8815625e-06 5.858125e-06 6.8346875e-06 7.81125e-06 8.7878125e-06 9.764375e-06 1.07409375e-05 1.1717500000000001e-05 1.2694062500000002e-05 1.3670625e-05 1.46471875e-05 1.562375e-05 1.6600312500000002e-05 1.7576875e-05 1.85534375e-05 1.953e-05 2.4412812500000002e-05 2.9295625e-05 3.41784375e-05 3.906125e-05 4.3944062500000006e-05 4.8826874999999997e-05 5.37096875e-05 5.8592500000000005e-05 6.34753125e-05 6.8358125e-05 7.32409375e-05 7.812375e-05 8.30065625e-05 8.7889375e-05 9.27721875e-05 9.7655e-05 0.00012206906250000001 0.000146483125 0.0001708971875 0.00019531125000000002 0.00021972531249999999 0.000244139375 0.00026855343750000003 0.0002929675 0.0003173815625 0.000341795625 0.0003662096875 0.00039062375000000003 0.0004150378125 0.000439451875 0.0004638659375 0.00048828 0.0005611901114219402 0.0006341002228438804 0.0007070103342658204 0.0007799204456877607 0.0008528305571097008 0.0009257406685316409 0.0009986507799535811 0.0010715608913755212 0.0011444710027974615 0.0012173811142194018 0.0012902912256413418 0.0013632013370632819 0.001436111448485222 0.0015090215599071622 0.0015819316713291025 0.0016548417827510426 0.0017265948729703621 0.0017983479631896817 0.0018701010534090013 0.0019418541436283208 0.0020136072338476406 0.00208536032406696 0.0021571134142862798 0.002228866504505599 0.002300619594724919 0.0023723726849442387 0.002444125775163558 0.002515878865382878 0.002587631955602197 0.002659385045821517 0.0027311381360408367 0.002802891226260156 0.0028789791968809614 0.002955067167501767 0.0030311551381225718 0.003107243108743377 0.0031833310793641825 0.003259419049984988 0.0033355070206057933 0.0034115949912265986 0.0034876829618474036 0.003563770932468209 0.0036398589030890143 0.0037159468737098197 0.003792034844330625 0.00386812281495143 0.003944210785572236 0.004020298756193041 0.004100727186470436 0.0041811556167478305 0.004261584047025225 0.00434201247730262 0.004422440907580015 0.00450286933785741 0.004583297768134805 0.0046637261984122 0.004744154628689595 0.00482458305896699 0.0049050114892443845 0.004985439919521779 0.005065868349799174 0.005146296780076569 0.005226725210353964 0.005307153640631359 0.005390729082776708 0.005474304524922057 0.005557879967067406 0.005641455409212755 0.0057250308513581045 0.005808606293503453 0.005892181735648802 0.005975757177794151 0.0060593326199395005 0.006142908062084849 0.006226483504230199 0.006310058946375548 0.0063936343885208965 0.006477209830666245 0.006560785272811595 0.006644360714956944 0.006730621715089925 0.006816882715222906 0.006903143715355887 0.006989404715488868 0.007075665715621849 0.00716192671575483 0.0072481877158878105 0.007334448716020792 0.007420709716153773 0.007506970716286754 0.007593231716419735 0.007679492716552716 0.007765753716685697 0.007852014716818678 0.00793827571695166 0.00802453671708464 0.008113884941529162 0.008203233165973683 0.008292581390418203 0.008381929614862725 0.008471277839307246 0.008560626063751768 0.00864997428819629 0.008739322512640809 0.00882867073708533 0.008918018961529852 0.009007367185974374 0.009096715410418895 0.009186063634863417 0.009275411859307936 0.009364760083752458 0.00945410830819698 0.009454108308196986 0.009454108308196993 0.009454108308197 0.009454108308197007 0.009454108308197014 0.009454108308197021 0.009454108308197028 0.009454108308197035 0.009454108308197042 0.009454108308197049 0.009454108308197056 0.009454108308197063 0.00945410830819707 0.009454108308197076 0.009454108308197083 0.00945410830819709
